commit_hash,file_pre,file_new,line_num,author,bug_introducing,commit_label,Entropy
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3037,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3038,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3039,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3040,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3041,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3042,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3043,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3044,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3046,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3048,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3049,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3050,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3068,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3069,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3073,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3078,eraly,FALSE,FALSE
71b8f9b33411a74377e9feec3c641c0bcdc33064,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3083,eraly,FALSE,FALSE
7d013bf6d990cc9274d30e9865f814a42eb84b66,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasModel.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasModel.java,71,Max Pumperla,FALSE,FALSE
7d013bf6d990cc9274d30e9865f814a42eb84b66,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,132,Max Pumperla,FALSE,FALSE
7d013bf6d990cc9274d30e9865f814a42eb84b66,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,141,Max Pumperla,FALSE,FALSE
7d013bf6d990cc9274d30e9865f814a42eb84b66,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,207,Max Pumperla,FALSE,FALSE
7d013bf6d990cc9274d30e9865f814a42eb84b66,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasSequentialModel.java,217,Max Pumperla,FALSE,FALSE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,137,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasLayerUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/utils/KerasLayerUtils.java,214,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,244,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,246,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,247,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,250,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,251,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,252,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,253,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,254,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,255,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,256,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,258,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,261,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,262,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,263,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,265,Max Pumperla,FALSE,TRUE
120126f8feba6ed5ccf558e2e3b71ce88aaa1e35,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,268,Max Pumperla,FALSE,TRUE
d79926435b8fd873f0603da6e54ff74fe6cdf4b9,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/layers/Layer.java,67,Alex Black,FALSE,FALSE
00e1f6b5927b5925d1f4ff5257ad10b3d9062363,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/ParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/ParamInitializer.java,37,Alex Black,TRUE,TRUE
00e1f6b5927b5925d1f4ff5257ad10b3d9062363,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/ParamInitializer.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/api/ParamInitializer.java,39,Alex Black,TRUE,TRUE
1f0bd2072474ec0e9663b90faab4e299aee8915f,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasLayer.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/KerasLayer.java,148,Max Pumperla,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,965,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,1064,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,3197,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/graph/ComputationGraph.java,3198,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/ComputationGraphConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/ComputationGraphConfiguration.java,101,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/MultiLayerConfiguration.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/conf/MultiLayerConfiguration.java,83,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,1270,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3071,Alex Black,FALSE,FALSE
4aaef0cb83d0da8270b049c2adf83bb347e11255,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,deeplearning4j-nn/src/main/java/org/deeplearning4j/nn/multilayer/MultiLayerNetwork.java,3072,Alex Black,FALSE,FALSE
cbafe89f95d27af753cc02d4c5633647a4a2a6c9,deeplearning4j-zoo/src/main/java/org/deeplearning4j/zoo/model/GoogLeNet.java,deeplearning4j-zoo/src/main/java/org/deeplearning4j/zoo/model/GoogLeNet.java,160,ngujdi,FALSE,FALSE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution2D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution2D.java,81,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution2D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution2D.java,98,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/Keras2LayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/Keras2LayerConfiguration.java,72,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,136,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution1D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution1D.java,77,Max Pumperla,TRUE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution1D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution1D.java,94,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/Keras1LayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/Keras1LayerConfiguration.java,73,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,81,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,86,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,87,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,89,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,90,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,95,Max Pumperla,FALSE,TRUE
36c010e735d91730db6485d9a535abd80f1394b6,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolutionUtils.java,98,Max Pumperla,FALSE,TRUE
c643c21a7aa046c4faaf2938ceb0ed4228cc4551,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution2D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasConvolution2D.java,96,Max Pumperla,FALSE,TRUE
c643c21a7aa046c4faaf2938ceb0ed4228cc4551,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasAtrousConvolution2D.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/layers/convolutional/KerasAtrousConvolution2D.java,90,Max Pumperla,FALSE,TRUE
c643c21a7aa046c4faaf2938ceb0ed4228cc4551,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,65,Max Pumperla,FALSE,TRUE
c643c21a7aa046c4faaf2938ceb0ed4228cc4551,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,deeplearning4j-modelimport/src/main/java/org/deeplearning4j/nn/modelimport/keras/config/KerasLayerConfiguration.java,66,Max Pumperla,FALSE,TRUE
